filename,width,height,class,xmin,ymin,xmax,ymax
fr287.jpg,1920,1080,headlamp,1429,249,1729,581
fr287.jpg,1920,1080,headlamp,108,261,361,561
fr2907.jpg,1920,1080,manual_gear,996,95,1496,735
fr2965.jpg,1920,1080,headlamp,256,75,1721,800
fr3015.jpg,1920,1080,headlamp,409,130,1704,762
fr3133.jpg,1920,1080,ovr_mirror,416,27,1566,937
fr3155.jpg,1920,1080,ovr_mirror,419,42,1591,992
fr3191.jpg,1920,1080,ovr_mirror,436,35,1594,1005
fr3387.jpg,1920,1080,parking_button,831,450,1029,657
fr3407.jpg,1920,1080,parking_button,836,452,1021,642
fr3445.jpg,1920,1080,parking_button,836,387,1036,597
fr3469.jpg,1920,1080,parking_button,876,382,996,490
fr3489.jpg,1920,1080,parking_button,884,387,1011,497
fr3515.jpg,1920,1080,parking_button,886,390,996,495
fr3561.jpg,1920,1080,headlamp,429,50,1831,955
fr357.jpg,1920,1080,headlamp,1059,228,1479,587
fr357.jpg,1920,1080,front_grill,14,331,1061,696
fr3583.jpg,1920,1080,headlamp,371,1,1774,882
fr3613.jpg,1920,1080,headlamp,164,42,1589,872
fr3691.jpg,1920,1080,ovr_mirror,166,52,1409,1080
fr3727.jpg,1920,1080,ovr_mirror,251,112,1454,1080
fr3775.jpg,1920,1080,ovr_mirror,194,147,1419,1080
fr3835.jpg,1080,1920,ovr_mirror,111,415,1011,1205
fr3963.jpg,1080,1920,ovr_mirror,289,642,846,1290
fr4049.jpg,1080,1920,ovr_mirror,84,572,874,1267
fr4095.jpg,1080,1920,alloy_wheel,679,1170,1059,1712
fr4095.jpg,1080,1920,shvs,206,1065,336,1147
fr4095.jpg,1080,1920,rear_camera,224,402,256,445
fr4123.jpg,1080,1920,alloy_wheel,436,1267,871,1870
fr415.jpg,1920,1080,headlamp,717,708,1226,1028
fr415.jpg,1920,1080,ovr_mirror,1332,355,1485,478
fr415.jpg,1920,1080,front_grill,5,740,711,1080
fr4325.jpg,1080,1920,ovr_mirror,894,582,1080,815
fr4425.jpg,1080,1920,ovr_mirror,96,565,476,957
fr4523.jpg,1080,1920,alloy_wheel,169,1065,864,1772
fr493.jpg,1920,1080,front_grill,47,161,438,558
fr493.jpg,1920,1080,headlamp,450,281,1029,519
fr493.jpg,1920,1080,alloy_wheel,1011,428,1300,913
fr493.jpg,1920,1080,alloy_wheel,1823,155,1920,449
fr591.jpg,1920,1080,ovr_mirror,1041,231,1303,446
fr591.jpg,1920,1080,alloy_wheel,297,661,811,1080
fr591.jpg,1920,1080,headlamp,1,425,379,702
fr655.jpg,1920,1080,alloy_wheel,1570,611,1882,949
fr655.jpg,1920,1080,alloy_wheel,1,678,503,1080
fr655.jpg,1920,1080,ovr_mirror,697,299,926,490
fr799.jpg,1920,1080,ovr_mirror,570,346,805,569
fr81.jpg,1920,1080,ovr_mirror,1158,242,1251,340
fr81.jpg,1920,1080,ovr_mirror,353,236,445,318
fr81.jpg,1920,1080,front_grill,406,521,1005,701
fr81.jpg,1920,1080,headlamp,1008,457,1221,636
fr81.jpg,1920,1080,headlamp,256,451,406,618
